action,ms,bytes,lang,code,repeat,file,msx,bytesx,ok,okms,okbytes,valid,timestamp
run,0,0,q,.cfg.loadFile["svc.cfg"],1,:testConfigManager.csv,0,944,1,1,1,1,2018-01-11 07:17:45.234
true,0,0,q,`svc in key .cfg,1,:testConfigManager.csv,0,0,1,1,1,1,2018-01-11 07:17:45.234
true,0,0,q,`banana in key .cfg.svc,1,:testConfigManager.csv,0,0,1,1,1,1,2018-01-11 07:17:45.234
true,0,0,q,.cfg.svc[`banana]=`1234,1,:testConfigManager.csv,0,0,1,1,1,1,2018-01-11 07:17:45.234
true,0,0,q,.cfg.svc[`test2]=`$"A string with spaces",1,:testConfigManager.csv,0,0,0,1,1,1,2018-01-11 07:17:45.234
true,0,0,q,(count .cfg.svc)=3,1,:testConfigManager.csv,0,0,1,1,1,1,2018-01-11 07:17:45.234
run,0,0,q,.cfg.loadCommonCfg[],1,:testConfigManager.csv,2,960,1,1,1,1,2018-01-11 07:17:45.237
true,0,0,q,`common in key .cfg,1,:testConfigManager.csv,0,0,1,1,1,1,2018-01-11 07:17:45.237
true,0,0,q,`aSymbol in key .cfg.common,1,:testConfigManager.csv,0,0,1,1,1,1,2018-01-11 07:17:45.237
true,0,0,q,.cfg.common[`aSymbol]=`banana,1,:testConfigManager.csv,0,0,1,1,1,1,2018-01-11 07:17:45.237
true,0,0,q,.cfg.common[`test2]=`$"this is a dead parrot",1,:testConfigManager.csv,0,0,1,1,1,1,2018-01-11 07:17:45.237
true,0,0,q,(count .cfg.common)=3,1,:testConfigManager.csv,0,0,1,1,1,1,2018-01-11 07:17:45.237
