action, time in ms, used bytes, test code, repeat, min version, comment
run,0,,q,.cfg.loadFile["svc.cfg"],,,Load service config file.
true,0,,q,`svc in key .cfg,,,Check that the srv name space have been created.
true,0,,q,`banana in key .cfg.svc,,,Check that the name configuration item has been created.
true,0,,q,.cfg.svc[`banana]=`1234,,,Check that the config item is correct.
true,0,,q,.cfg.svc[`test2]=`$"A string with spaces",,,Make sure that spaces in the config item doesn't break stuff.
true,0,,q,(count .cfg.svc)=3,,,Count the number of config item.

run,0,,q,.cfg.loadCommonCfg[],,,Load common config files.
true,0,,q,`common in key .cfg,,,Check that the common name space have been created.
true,0,,q,`aSymbol in key .cfg.common,,,Check that the name configuration item has been created.
true,0,,q,.cfg.common[`aSymbol]=`banana,,,Check that the config item is correct.
true,0,,q,.cfg.common[`test2]=`$"this is a dead parrot",,,Make sure that spaces in the config item doesn't break stuff.
true,0,,q,(count .cfg.common)=3,,,Count the number of config item.

